objectid,parentid,display_template,sequence,object_location,image_alt_text,image_small,image_thumb,title,object_transcript,ark,avian_id,uid,archival_call_number,archival_collection,finding_aid_ark,physical_location,archival_series_title,folder_title,box,folder_num,contributing_institution,contributing_institution_uri,creator,creator_uri,interviewee,interviewee_uri,interviewer,interviewer_uri,contributor,contributor_uri,description,disclaimer,language,chronological_subject,name_subject,name_subject_uri,subject,subject_uri,location,location_uri,latitude,longitude,geodetic_datum,extent,medium,medium_uri,genre,genre_uri,type,format,rights,rightsstatement,date,date_digital,publisher,publisher_uri,issuance,issuance_start,issuance_end,frequency,relation,relation_uri,digital_origin
ccparry_8,ccparry_74,image,9,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-005.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-005_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-005_th.jpg,Description of Cactaceae near San Diego,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_9,ccparry_74,image,10,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-006.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-006_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-006_th.jpg,Description of Cactaceae near San Diego,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_10,ccparry_74,image,11,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-007.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-007_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-007_th.jpg,Description of Cactaceae near San Diego,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_11,ccparry_74,image,12,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-008.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-008_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-008_th.jpg,Description of Cactaceae near San Diego,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_12,ccparry_74,image,13,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-009.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-009_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-009_th.jpg,Description of Cactaceae near San Diego,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_13,ccparry_74,image,14,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-010.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-010_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-010_th.jpg,Description of Cactaceae near San Diego,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_14,ccparry_74,image,15,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-011.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-011_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-011_th.jpg,Description of Cactaceae near San Diego,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_15,ccparry_74,image,16,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-012.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-012_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-012_th.jpg,Description of Cactaceae near San Diego,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_16,ccparry_74,image,17,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-013.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-013_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-013_th.jpg,"Journal Continued from Notebook No. 1, March 18th, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_17,ccparry_74,image,18,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-014.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-014_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-014_th.jpg,"Journal Continued from Notebook No. 1, March 18th, 1850--page 2",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_18,ccparry_74,image,19,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-015.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-015_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-015_th.jpg,"Journal Continued from Notebook No. 1, March 18th, 1850--page 3",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_19,ccparry_74,image,20,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-016.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-016_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-016_th.jpg,"Journal Continued from Notebook No. 1, March 18th, 1850--page 4",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_20,ccparry_74,image,21,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-017.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-017_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-017_th.jpg,"Journal Continued from Notebook No. 1, March 18th, 1850--page 5",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_21,ccparry_74,image,22,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-018.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-018_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-018_th.jpg,"Journal Continued from Notebook No. 1, March 18th, 1850--page 6",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_22,ccparry_74,image,23,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-019.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-019_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-019_th.jpg,"Journal Continued from Notebook No. 1, March 18th, 1850--page 7",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_23,ccparry_74,image,24,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-020.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-020_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-020_th.jpg,"Journal Continued from Notebook No. 1, March 18th, 1850--page 8",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_24,ccparry_74,image,25,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-021.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-021_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-021_th.jpg,"Journal Continued from Notebook No. 1, March 18th, 1850--page 9",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_25,ccparry_74,image,26,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-022.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-022_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-022_th.jpg,"March 19th, 1850--page 1",,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
